cell_line,gene_1,gene_2,gene_3,gene_4,gene_5,gene_6,gene_7,gene_8,gene_9,gene_10
test_line_1,1.2,0.8,-0.5,1.5,0.2,-0.8,1.1,0.3,-0.2,0.9
test_line_2,0.5,1.1,0.7,-0.3,1.2,0.6,-0.4,1.0,0.8,-0.1
test_line_3,-0.8,0.3,1.2,0.6,-0.5,1.3,0.1,0.4,1.1,0.5
test_line_4,1.5,-0.2,0.9,1.0,0.3,-0.6,1.2,0.7,-0.3,1.1
test_line_5,-0.3,1.4,-0.1,0.8,1.5,-0.2,0.6,1.3,0.4,-0.7
test_line_6,0.8,-0.5,1.3,0.1,0.9,1.0,-0.8,0.2,1.2,0.6
test_line_7,1.1,0.6,-0.4,1.4,-0.1,0.5,0.8,-0.6,0.3,1.0
test_line_8,-0.6,1.0,0.5,0.2,1.1,-0.3,0.9,0.7,-0.2,0.4
test_line_9,0.3,0.7,1.1,-0.5,0.6,1.3,-0.1,0.8,0.5,1.2
test_line_10,1.4,-0.1,0.2,0.9,-0.7,0.6,1.0,0.1,1.1,0.3
